input,output
"Universal Studio este unul dintre cele mai vechi studiiouri americane care au sediul în „Universal City” și se află amplasat între Los Angeles  și Burbank, el este înconjurat de un parc de agrement care a devenit o atracție turistica.","Universal Studio este unul dintre cele mai vechi studiouri americane care au sediul în „Universal City” și se află amplasat între Los Angeles  și Burbank, el este înconjurat de un parc de agrement care a devenit o atracție turistică."
Scrisoarea nu a rămas fără ecou ci fetița a primit un răspuns din partea reprezentanțiilor Casei Regale.,"Scrisoarea nu a rămas fără ecou, ci fetița a primit un răspuns din partea reprezentanților Casei Regale."
"În anii '60, a rugat Crucea Roșie săl ajute săși găsească fratele însă aceștia nu au descoperit nici o urmă care săi conducă spre Lucian.","În anii '60, a rugat Crucea Roșie să-l ajute să-și găsească fratele, însă aceștia nu au descoperit nicio urmă care să-i conducă spre Lucian."
"Acest indicator este o măsură supraestimata al inovări, deoarece poate include și eforturi de C-D eșuate.","Acest indicator este o măsură supraestimată a inovării, deoarece poate include și eforturi de C-D eșuate."
"Eu nu cred că se va întâmpla astfel dar mi se pare prematur să vorbim despre marea și inevitabila înfrângere electorală peste cinci ani, a unui lider ales alaltă ieri.","Eu nu cred că se va întâmpla astfel, dar mi se pare prematur să vorbim despre marea și inevitabila înfrângere electorală, peste cinci ani, a unui lider ales alaltăieri."
Iașul v-a avea un partid dedicat exclusiv dezvoltării orașului.,Iașul va avea un partid dedicat exclusiv dezvoltării orașului.
"Funcționalitatea lipseste,este prost documentată sau pur și simplu nu funcționează...","Funcționalitatea lipsește, este prost documentată sau pur și simplu nu funcționează..."
Dar spre surpriza lui  ofițerul îl aresteaza în schimb pe el.,"Dar spre surpriza lui, ofițerul îl arestează în schimb pe el."
Tartuffe pretinde că este pios și că vorbește cu autoritatea divină și Doamna Pernelle și fiul ei nu mai iau nici o decizie înainte de al întreba pe sfetnicul lor.,Tartuffe pretinde că este pios și că vorbește cu autoritatea divină și Doamna Pernelle și fiul ei nu mai iau nicio decizie înainte de a-l întreba pe sfetnicul lor.
"Primul film la care a lucrat ca regizor a fost comedia foarte acidica „Bad Words”, în care a și jucat.","Primul film la care a lucrat ca regizor a fost comedia foarte acidă „Bad Words”, în care a și jucat."
"Henric de austria, fratele vitreg al regelui Germaniei, se căsătorea cu o nepoată a lui Manuel și poeți curții imperiale celebrau cu pompă aceeastă unire.","Henric de Austria, fratele vitreg al regelui Germaniei, se căsătorea cu o nepoată a lui Manuel și poeții curții imperiale celebrau cu pompă această unire."
"Organele respiratori sunt reduse sau absente,organele de excreție lipsesc.","Organele respiratorii sunt reduse sau absente, organele de excreție lipsesc."
Un echipaj SMURD este pe drum pentru a le acorda victimelor asistență medicală și le transporta la spital.,Un echipaj SMURD este pe drum pentru a le acorda victimelor asistență medicală și a le transporta la spital.
Carter șia construit cariera și o reputație incredibilă ca persoană care poate naviga printre tonurile cele mai complicate.,Carter și-a construit cariera și o reputație incredibilă ca persoană care poate naviga printre tonurile cele mai complicate.
Reporterii cotidianului nostru semnalau atunci faptul că pe axul care delimitează cele două sensuri de mers asfaltul sa lăsat apărând gropi adânci unele chiar și de 20 de centimetri prin care se văd plăciile de beton care reprezintă infrastructura primară a podului.,"Reporterii cotidianului nostru semnalau atunci faptul că pe axul care delimitează cele două sensuri de mers asfaltul s-a lăsat, apărând gropi adânci, unele chiar și de 20 de centimetri, prin care se văd plăcile de beton care reprezintă infrastructura primară a podului."
Metoda cea mai obișnuită de măsurare a inovației se bazează pe utilizarea unor indicatori indirecți: a) date asupra cercetări-dezvoltării;b) date asupra brevetelor de invenție.,Metoda cea mai obișnuită de măsurare a inovației se bazează pe utilizarea unor indicatori indirecți: a) date asupra cercetării-dezvoltării;b) date asupra brevetelor de invenție.
Corpul care unește micul castel de donjon au fost adăugat în secolul al XVIIIlea  și refăcut după incendiul din 1918.,"Corpul care unește micul castel de donjon, a fost adăugat în secolul al XVIII-lea  și refăcut după incendiul din 1918."
Vă mărturisesc că de vreo oră încerc sămi explic de ce am invoca noi un conflict între o persoana care îndeplinește criteriile de notabilitate și un bloger.,Vă mărturisesc că de vreo oră încerc să-mi explic de ce am invoca noi un conflict între o persoană care îndeplinește criteriile de notabilitate și un bloger.
"În 1945, ca fost sportiv la STB, i sa oferit un post de funcționar astfel putând să-și întrețină familia, iar după serviciu, să practice sport: oină, fotbal, handbal, volei, întro anumită perioadă chiar și rugbi  sau baschet.","În 1945, ca fost sportiv la STB, i s-a oferit un post de funcționar astfel putând să-și întrețină familia, iar după serviciu, să practice sport: oină, fotbal, handbal, volei, într-o anumită perioadă chiar și rugbi  sau baschet."
"Serpico a devenit cunoscut pentru încercarea sa reușită de a demasca corupția din sânul Poliției luptând, practic, împotriva tuturor, inclusiv a colegiilor săi polițiști.","Serpico a devenit cunoscut pentru încercarea sa reușită de a demasca corupția din sânul Poliției luptând, practic, împotriva tuturor, inclusiv a colegilor săi polițiști."
A căutat pe rețelele sociale ia găsit pe membri familiiei și ia trimis mesaje lui Skarlatos.,"A căutat pe rețelele sociale, i-a găsit pe membrii familiei și i-a trimis mesaje lui Skarlatos."
"Înainte de începerea sezonului, Bruce află că suferă de o boală incurabila, iar Henry decide săi stea alături și săl ajute cât poate în ultimul său sezon petrecut la club.","Înainte de începerea sezonului, Bruce află că suferă de o boală incurabilă, iar Henry decide să-i stea alături și să-l ajute cât poate în ultimul său sezon petrecut la club."
"Apoi Elmira se ocupă din nou de demascarea im postorului și îi cere lui orgon să fie martor la o întâlnire între ea și ""prietenul""  lui.","Apoi Elmira se ocupă din nou de demascarea impostorului și îi cere lui Orgon să fie martor la o întâlnire între ea și ""prietenul""  lui."
"Proprietarul unei mărci ne înregistrate poate și el să inițieze proces, dar o marcă neînregistrată poate fi protejată doar în aria geografică în care este folosită sau în regiuni în care ar fii de așteptat să se extindă.","Proprietarul unei mărci neînregistrate poate și el să inițieze proces, dar o marcă neînregistrată poate fi protejată doar în aria geografică în care este folosită sau în regiuni în care ar fi de așteptat să se extindă."
Cap de diamant este un extraterestru de ja cunoscut din seria originară.,Cap de diamant este un extraterestru deja cunoscut din seria originală.
Întrun discurs în Camera Comunelor ministrul de interne a declarat că guvernul „lucrează rapid” pentru a asigura mai multe sosirii.,"Într-un discurs în Camera Comunelor, ministrul de interne a declarat că guvernul „lucrează rapid” pentru a asigura mai multe sosiri."
"În noiembrie 1848, la Adunarea populara de la Vijnița, Luchian Cobiliță a încurajat țăranii la revoltă, conducând răscoala iobagilor până în vara anului 1849, când țărani a fost înfrânți de armată.","În noiembrie 1848, la Adunarea populară de la Vijnița, Luchian Cobiliță a încurajat țăranii la revoltă, conducând răscoala iobagilor până în vara anului 1849, când țăranii au fost înfrânți de armată."
Iordana ieste un soi autohton de viță de vie  din zona Transilvaniei.,Iordana este un soi autohton de viță de vie  din zona Transilvaniei.
Ați câștigat 240 000 de dolari la loto.,Ați câștigat 240 000 de dolari la loto?
"Cavaleria franceza era formată în mare parte din unitați experimentate,cuprindea unele dintre cele mai bune unități de cavalerie grea și era extrem de numeroasă.","Cavaleria franceză era formată în mare parte din unități experimentate, cuprindea unele dintre cele mai bune unități de cavalerie grea și era extrem de numeroasă."
"Din anul 1981 societatea a trecut printro perioadă de criză, care sa încheiat în 1984, când Vittorio Merloni a revenit la conducere după ce a renunțat la funcția de președinte al Confindustria.","Din anul 1981 societatea a trecut printr-o perioadă de criză, care s-a încheiat în 1984, când Vittorio Merloni a revenit la conducere după ce a renunțat la funcția de președinte al Confindustria."
"Mănăstirea Jitianu, dar noi nu putem accepta materiale supuse pagina de bun venit  dacă doriți să aflații cum puteți contribui la enciclopedia noastră.","Mănăstirea Jitianu, dar noi nu putem accepta materiale supuse pagina de bun venit  dacă doriți să aflați cum puteți contribui la enciclopedia noastră."
"Între jumătatea cromatică și jumătatea grafică, întrefond și formă, între sub stanță și esența se produce, defapt, finalizarea imagistică ...","Între jumătatea cromatică și jumătatea grafică, întrefond și formă, între substanță și esență se produce, de fapt, finalizarea imagistică..."
"Encyclopædia Britannica, cunoscută deasemenea doar ca Teroarea (conform originalului la Terreur), este perioada revoluței franceze care a culminat cu dictatura lui Robespierre, care își eliminase foști camarazi de luptă, și cu instituirea Comitetului Salvării Publice.","Encyclopædia Britannica, cunoscută de asemenea doar ca Teroarea (conform originalului la Terreur), este perioada revoluței franceze care a culminat cu dictatura lui Robespierre, care își eliminase foștii camarazi de luptă, și cu instituirea Comitetului Salvării Publice."
"Trăsătura principala a strategiei de poziționare inovativă a produselor este managementul identitățiilor, prin publicitate, marketing, media și ambalaje.","Trăsătura principală a strategiei de poziționare inovativă a produselor este managementul identităților, prin publicitate, marketing, media și ambalaje."
"Lindab a sprijinit sinistrați din dorohoi în urma gravelor inundații din iunie 2010, în cadrul proiectului “Și eu construiesc speranța!”, realizat în parteneriat cu Fundația Habitat for Humanity România.","Lindab a sprijinit sinistrații din Dorohoi în urma gravelor inundații din iunie 2010, în cadrul proiectului “Și eu construiesc speranța!”, realizat în parteneriat cu Fundația Habitat for Humanity România."
"Flamanzi de origine, venind din Nijmegen, sunt considerați ca importanți exponenți ai culturi și artei germanice din secolul al XV-lea, find puternic influențați de aceasta.","Flamanzi de origine, venind din Nijmegen, sunt considerați ca importanți exponenți ai culturii și artei germanice din secolul al XV-lea, fiind puternic influențați de aceasta."
"Forțele Terestre române și-au revizuit echipamentul în ultimi ani, prin înlocuirea acestuia cu unul mai modern.","Forțele Terestre Române și-au revizuit echipamentul în ultimii ani, prin înlocuirea acestuia cu unul mai modern."
"Principalele compani petroliere ruși Lukoil și Rosneft a căror contracte sunt legate de dolarul american, au început să cumpere ruble.","Principalele companii petroliere rusești Lukoil și Rosneft, ale căror contracte sunt legate de dolarul american, au început să cumpere ruble."
"După numeroase aventuri, sfârșii prin ași lua o amantă oficială.","După numeroase aventuri, sfârși prin a-și lua o amantă oficială."
"Întrucât acest text nu ajută și chiar îngreunează dezvoltarea de conținut aceptabil,nu poate fi păstrat.","Întrucât acest text nu ajută și chiar îngreunează dezvoltarea de conținut acceptabil, nu poate fi păstrat."
"Până la sfârșitul anului, Institutul cantacuzino va produce o cantitate de 5 milioane de doze, pentru care guvernul a alocat o sumă consistentă, de peste21 de milioane lei.","Până la sfârșitul anului, Institutul Cantacuzino va produce o cantitate de 5 milioane de doze, pentru care Guvernul a alocat o sumă consistentă, de peste 21 de milioane lei."
"Până în anul 1957, hipodromul intră întro perioadă de autoconservare, neînregistrânduse activități sportive.","Până în anul 1957, hipodromul intră într-o perioadă de autoconservare, neînregistrându-se activități sportive."
"Studiul unui asemenea sistem este relativ simplu deoarece fiecare oscilator oscilează ca și cum cei lalți oscilatori nu ar exista și din acest punct de vedere este evident că dacă se poate descrie comportamentul unui singur oscilator, atunci se pot descrie oricâți oscilatorii.","Studiul unui asemenea sistem este relativ simplu deoarece fiecare oscilator oscilează ca și cum ceilalți oscilatori nu ar exista și din acest punct de vedere este evident că dacă se poate descrie comportamentul unui singur oscilator, atunci se pot descrie oricâți oscilatori."
"Nu se cunosc multe elemente legate de viața lor, dar se bănuiește că sau născut între 1370  și 1380.","Nu se cunosc multe elemente legate de viața lor, dar se bănuiește că s-au născut între 1370  și 1380."
Iam căutat și iam găsit venind spre piață.,I-am căutat și i-am găsit venind spre piață.
"Este un castel construit în stilul Renașteri, dar care este tot o dată și un superb exemplu de fortăreață medievală.","Este un castel construit în stilul Renașterii, dar care este totodată și un superb exemplu de fortăreață medievală."
"Sarcina întocmirii cărțiilor de școală nu a revenit însă Ministerului Învățământului, ci Comisiei de Învățământ a Direcției de Agitație și Propagandă al Comitetului Central al P.M.R., condusă de Mihail Roller, care a elaborat manualele pentru ciclul elementar, cu durata de șapte ani.","Sarcina întocmirii cărților de școală nu a revenit însă Ministerului Învățământului, ci Comisiei de Învățământ a Direcției de Agitație și Propagandă a Comitetului Central al P.M.R., condusă de Mihail Roller, care a elaborat manualele pentru ciclul elementar, cu durata de șapte ani."
În școala mea au fost uciși copi mici.,În școala mea au fost uciși copii mici.
"Compania a intrat în România în anul 2001 și deține în România 14 linii de producție, amplasate în localitățile Buziaș, Ploiești și Iași,unde produce profile metalice pentru construcții, țiglă metalică și acesori pentru acoperișuri, panouri sandwich, precum și profile de înaltă rezistență pentru acoperișuri și profile galvanizate.","Compania a intrat în România în anul 2001 și deține în România 14 linii de producție, amplasate în localitățile Buziaș, Ploiești și Iași, unde produce profile metalice pentru construcții, țiglă metalică și accesorii pentru acoperișuri, panouri sandwich, precum și profile de înaltă rezistență pentru acoperișuri și profile galvanizate."
Bateman mărturiseste că a aceptat șansa de a regiza filmul și a juca în el.,Bateman mărturisește că a acceptat șansa de a regiza filmul și a juca în el.
Posibilități de conspirație Producția cantitativă al vacinului anti-viral de tip A(H1N1)-specific sau în „coctail” cu alte vacinuri antivirale de mare răspândire-este asigurată de concerne globale de producători de medicamente.,Posibilități de conspirație Producția cantitativă a vaccinului anti-viral de tip A(H1N1)-specific sau în „coctail” cu alte vaccinuri antivirale de mare răspândire-este asigurată de concerne globale de producători de medicamente.
"Echipa de fotbal Matizol Ploiești, antrenată în trecut de Ion cojocaru, a fost desființată între timp.","Echipa de fotbal Matizol Ploiești, antrenată în trecut de Ion Cojocaru, a fost desființată între timp."
"În săptămâniile următoare, avioanele de război franceze vor lansa atacuri aeriene asupra țiintelor isis din siria, a anunțat miercuri guvernul la doar câteva zile după ce președintele François Hollande declarase că intervenția era una „necesară”.","În săptămânile următoare, avioanele de război franceze vor lansa atacuri aeriene asupra țintelor Isis din Siria, a anunțat miercuri guvernul, la doar câteva zile după ce președintele François Hollande declarase că intervenția era una „necesară”."
Directorul General UNESCO Irina Bokova a menționat că filmări ale excavărilor arheologice ilegale din Siria demonstrează faptul că țara este afectată de jaf la scară industrială.,"Directorul General UNESCO, Irina Bokova, a menționat că filmări ale excavărilor arheologice ilegale din Siria demonstrează faptul că țara este afectată de jaf la scară industrială."
"Modernizarea armatei romane necesita, în următorii 10 ani, 13 miliarde euro, doar pentru programele mari de înzestrare, planificate atât pentru forțele aeriene, cât și pentru cele terestre și navale.","Modernizarea armatei române necesită, în următorii 10 ani, 13 miliarde euro, doar pentru programele mari de înzestrare, planificate atât pentru forțele aeriene, cât și pentru cele terestre și navale."
"Compania detine cea mai extinsa rețea națională de colorare computerizată din industrie, cu peste 640 de mașini și o rețea de franciză în piața tradițională de bricolaj – renovis.","Compania deține cea mai extinsă rețea națională de colorare computerizată din industrie, cu peste 640 de mașini și o rețea de franciză în piața tradițională de bricolaj – renovis."
"Nu există întradevăr nici cea mai palidă sugestie că vreodată, Radu Gyr iar fi fost șef lui Eliade.","Nu există într-adevăr nici cea mai palidă sugestie că, vreodată, Radu Gyr i-ar fi fost șef lui Eliade."
Ulterior a intrat în industria de vopsele și substanțe chimice.,Ulterior a intrat în industria de vopsele și substanțe chimice.
"În anul 1970 clădiri i sa adăugat înspre nord aripa nouă, care va fi supraetajată în 1978, spațiile obținute prin supraetajare fiind folosite ca ateliere de cercetare-proiectare.","În anul 1970 clădirii i s-a adăugat înspre nord aripa nouă, care va fi supraetajată în 1978, spațiile obținute prin supraetajare fiind folosite ca ateliere de cercetare-proiectare."
"E o tehnologie nouă și emergentă, însă trebuie să o oprim din fașă.","E o tehnologie nouă și emergentă, însă trebuie să o oprim din fașă."
"Cu „The Family Fang”, Bateman a făcut încă un pas îndrăzneț atât ca și regizor, cât și ca actor întro carieră dominată de reinventare și hotărâre un amestec de comedie și dramă lumină și întuneric.","Cu „The Family Fang”, Bateman a făcut încă un pas îndrăzneț, atât ca regizor, cât și ca actor, într-o carieră dominată de reinventare și hotărâre, un amestec de comedie și dramă, lumină și întuneric."
"Aceasta purta un satelit de localizare și retransmisie, TDRS-C (denumit TDRS-3 după lansare), care l-a înlocuit pe TDRS-B, satelitul pierdut cu Challenger.","Aceasta purta un satelit de localizare și retransmisie, TDRS-C (denumit TDRS-3 după lansare), care l-a înlocuit pe TDRS-B, satelitul pierdut cu Challenger."
lider sindical Federația Mișcare Comercial,lider sindical al Federației Mișcare Comercial
multe tăieturi,cu mai multe tăieturi
asistentă Ambulanța Sinaia,asistentă la Ambulanța din Sinaia
în ultimile trei zile,în ultimele trei zile
rezultate cupa ligii Angliei,rezultatele Cupei Ligii Angliei
Și doar un procent de 5 la sută campaniei electorale,Și doar în proporție de 5 la sută campaniei electorale
zonă cu teras,zonă cu terasă
Levierul franei de mână,Levierul frânei de mână
proprietar ferma,proprietar de fermă
Drobeta Turnu Severin,Drobeta-Turnu- Severin
"mâine, la ora doisprezece","mâine, la ora douăsprezece"
Pe terenurile Grădinei Zoologice,Pe terenurile Grădinii Zoologice
Dumneavoastră ce aveți nevoie de fapt?,Dumneavoastră de ce aveți nevoie de fapt?
Medic medicină generală,Medic specialist în medicină generală
starea aia care v-a creat-o,starea aia pe care v-a creat-o
pentru ultimile două minute,pentru ultimele două minute
Strict din punct de vedere al vizionării,Strict din punctul de vedere al vizionării
acoperirea cea mai des întâlnită,acoperirea cel mai des întâlnită
ultimile două minute,ultimele două minute
Partea calda a cladirii,Partea caldă a clădirii
1 gram aur,1 gram de aur
istoria medicinii,istoria medicinei
107 de voturi pentru,107 voturi pentru
primar Cluj,primarul Clujului
prim procuror,prim-procuror
preș.Secția Ginecologie CMR,președinte al Secției Ginecologie CMR
șef secție Economic Digi 24,șef al secției Economic la Digi 24
SCURT-CIRCUIT PERFORMATIV,SCURTCIRCUIT PERFORMATIV
cu probleme psihomotorice,cu probleme psihomotorii
Oamenii de la firma,Oamenii de la firma care
o independență propus,o independență propusă
fabrica de sticla,fabrica de sticlă
4100 litigii,4100 de litigii
dir. hotel 4 stele Mamaia,directorul unui hotel de 4 stele din Mamaia
patron cafenea,patron de cafenea patronul cafenelei
președinte Comisia Juridică,președintele Comisiei Juridice
trei sute douăzeci și cinci militanți propalestinieni,trei sute douăzeci și cinci de militanți propalestinieni
tradiționalul guiaș,tradiționalul gulaș
famieliei Zurich,familiei Zürich
pro-palestinieni,propalestinieni
directorul institutului Nobel,directorul Institutului Nobel
prin telefon Gheorghe Piperea,"prin telefon, Gheorghe Piperea"
ca celălalt,precum celălalt
preș. Colegiul Med. Dentiști București,"președintele Colegiului Medicilor Dentiști, București"
"la spital, în stare inconștientă","la spital, în stare de inconștiență"
cât și a preșidenției,cât și a președinției
muzeulului,muzeului
la meicurile următoare,la meciurile următoare
în urma crizei financiare începută anul trecut,în urma crizei financiare începute anul trecut
aspectul vechei ctitorii,aspectul vechii ctitorii
weekend-ul,weekendul
Riscul unei produceri de cheaguri și chiar a unei comoții cerebrale,Riscul unei produceri de cheaguri și chiar al unei comoții cerebrale
mass-media mondiale,mass-media mondială
șef Ocol Silvic Târgu Lăpuș,șeful Ocolului Silvic din Târgu Lăpuș
cascadorul lui Andreea Marin,cascadorul Andreei Marin
una-două grade Celsius,unu-două grade Celsius
o femeie îi ia 26 de minute să bage rufele în mașina de,unei femei îi ia 26 de minute să bage rufele în mașina de
În așteptarea turiștiilor,În așteptarea turiștilor
ultimile pagini de acolo,ultimele pagini de acolo
jucătorii cheie ai României,jucătorii-cheie ai României
La aniversarea primului an,La prima aniversare
afacerile și profiturile exporturilor japonezi,afacerile și profiturile exportatorilor japonezi
ghiuvetă,chiuvetă
Doamne ferească Dumnezeu!,"Doamne, ferească Dumnezeu!"
întalnire,întâlnire
în cazul pensiilor de peste o mie cinci sute lei,în cazul pensiilor de peste o mie cinci sute de lei
Numărul autovehicolelor,Numărul autovehiculelor
"premierul demisionar, Emil Boc, președinte al PNL","premierul demis, Emil Boc, președinte al PD-L"
Vânătoare de...câini,Vânătoare de... câini
Din punct de vedere al turismului,Din punctul de vedere al turismului
Cambogia,Cambodgia
În rutina lor obișnuită,În rutina lor
Temperatură apă,Temperatura apei
Campion veterani,Campion la veterani
Prin telefon Cristian Pârvulescu,"Prin telefon, Cristian Pârvulescu"
O ținută și un aspect cu totul special,O ținută și un aspect cu totul speciale
ANTRENOR STEAUA,ANTRENOR LA STEAUA
"atât în cazul pacientei internate la Floreasca, dar și a celor de la Universitar","atât în cazul pacientei internate la Floreasca, dar și al celor de la Universitar"
"iar chetuielile, la 705 lei","iar cheltuielile, la 705 lei"
fărăîndoială,fără îndoială
orele amiezei,orele amiezii
ANTI-DOPING,ANTIDOPING
în urma unui atenat cu bombă,în urma unui atentat cu bombă
președinte a.m.r.,președinte AMR
neguvernametal,neguvernamental
dimpreună cu colegul Capatos,împreună cu colegul Capatos
la sediul secției 23 Poliție,la sediul secției de poliție 23
40 miliarde de dolari,40 de miliarde de dolari
80% din victimile traficanților,80% dintre victimele traficanților
d-nul Ponta,dl Ponta
din partea a diferitelor planuri sociale,din partea diferitelor planuri sociale
țap ispașitor,țap ispășitor
din punct de vedere al specialistului,din punctul de vedere al specialistului
medic Spitalul Găești,medic la Spitalul din Găești
în centrul capitalei,"azi-noapte, în centrul Capitalei"
profesor istorie contemporană,profesor de istorie contemporană
Pe dealtă parte,Pe de altă parte
reprezentant vânzări,reprezentant de vânzări
Patimile unei actrite,Patimile unei actrițe
de crucile bunicilor lui Marian Vanghelie și ale altei rude,de crucile bunicilor lui Marian Vanghelie și a altei rude
aproape 50 orașe din România,aproape 50 de orașe din România
Presedinte Steaua,Președintele Stelei
48 400 Euro,48 400 de Euro
Centralele la control,"Centralele, la control"
rebeliunea adolescenței prost-înțeleasă,rebeliunea adolescenței prost-înțelese
patron Steaua,patron al Stelei
din punct de vedere al securității,din punctul de vedere al securității
cincizeci și unu de persoane,cincizeci și una de persoane
...ca în cazul legii de creștere a salariilor profesorilor cu 50% dată tot în 2008,"...ca în cazul legii de creștere a salariilor profesorilor cu 50%, date tot în 2008"
patron spălătorie patron magazin,patron de spălătorie patron de magazin
"reumatolog Padova, Italia","reumatolog din Padova, Italia"
a sorei noastre mai mari,a surorii noastre mai mari
"Aseară, Târgu Jiu","Aseară, Târgu-Jiu"
dup-amiaza,după-amiaza
Două sute treizeci și unu de persoane și organizații,Două sute treizeci și una de persoane și organizații
"doar 15, maxim 20","doar 15, maximum 20"
ca și mod de operare,ca mod de operare
și din punct de vedere al legitimității,și din punctul de vedere al legitimității
este binevenită,este bine-venită
Ioan Andone antrenore CFR Cluj,"Ioan Andone, antrenor CFR Cluj"
în maxim 10 secunde,în maximum 10 secunde
frigărui apetisanți,frigărui apetisante
ca și o concluzie,ca o concluzie
frecvențe Național FM,frecvențele Național FM
din punct de vedere al discuțiilor oficiale,din punctul de vedere al discuțiilor oficiale
lovește mingea înapoi dar au început să se apropie,"lovește mingea înapoi, dar au început să se apropie"
fast food,fast-food
fost ministru de externe,fost ministru de Externe
manager proiect,manager de proiect managerul proiectului
"În această seară, ora 22.00, o nouă ediție incendiară la Nașul.","În această seară, ora 22.00, o nouă ediție incendiară a emisiunii Nașul."
Urmarit penal ptr dare de mita,Urmărit penal pentru dare de mită
Simptomele paradontozei,Simptomele parodontozei
reprezentant firmă investitoare,reprezentantul firmei investitoare
"atât în rândul profesorilor, cât și a părinților","atât în rândul profesorilor, cât și al părinților"
exteriorul une mașini,exteriorul unei mașini
drept pentru care,drept care
"Turneul Stradivarius, la Târgu Mureș","Turneul Stradivarius, la Târgu-Mureș"
trupul neînsuflețit a unei femei,trupul neînsuflețit al unei femei
minim doi ani,minimum doi ani
să poată fi abordabile,să poată fi abordate
Dai și eliberzi cheia.,Pornești și eliberezi cheia.
supraviețuitor ai Holocaustului,supraviețuitor al Holocaustului
cu actriță Olga Tudorache în rolul principal,cu actrița Olga Tudorache în rolul principal
Targu Jiu,Târgu-Jiu
seara de tango,seara de tangou
Ștefan cel mare și Sfânt,Ștefan cel Mare și Sfânt
Pămîntului,Pământului
O tinerețe tumultoasă,O tinerețe tumultuoasă
În memoria Teoctistului,În memoria Patriarhului Teoctist
o zi extrem de grea din punct de vedere al traficului,o zi extrem de grea din punctul de vedere al traficului
termen de minim 30 de zile,termen de minimum 30 de zile
Bistrita,Bistrița
Purtător de cuvânt Aeroportul Henri Coandă,Purtător de cuvânt al Aeroportului Henri Coandă
Drobeta Turnu Severin FCM Târgu Mureș CSM Râmnicu Vâlcea,Drobeta-Turnu-Severin FCM Târgu-Mureș CSM Râmnicu-Vâlcea
loaiali,loiali
probabil o zi foarte caniculară,probabil o zi caniculară
director de comunicare Liga studenților din străinătate,"director de comunicare, Liga studenților din străinătate"
cu final happy-end,cu happy-end
de minim 10 ori,de minimum 10 ori
Unul de cei mai redutabili,Unul dintre cei mai redutabili
o casă mai mult colonială ca și arhitectură,o casă mai mult colonială ca arhitectură
inaintea asumării,înaintea asumării
următoarea emisiune informativă ora 15.00 pe TVR 3,următoarea emisiune informativă la ora 15.00 pe TVR 3
Victor Ponta Prim Ministru,Victor Ponta prim-ministru
lumea mă-ntrebau,lumea mă-ntreba
Marilena Cojocaru iubitoare animale,"Marilena Cojocaru, iubitoare de animale"
pentru fiecare din cele 25 imobile,pentru fiecare din cele 25 de imobile
pe măsura potențialului și posibilităților sale,pe măsura potențialului și a posibilităților sale
"Ionut Lupescu o adevărată echipă,","Ionuț Lupescu o adevărată echipă, formată"
vedere al vremii,al vremii
"AZ, la ora 20.30","Azi, la ora 20.30"
din acestă seară,din această seară
Piatra Neamț Râmnicu Vâlcea,Piatra-Neamț Râmnicu-Vâlcea
"Și lu’ Ucraina un miliard, și lu’ băieții ăștia","Și Ucrainei un miliard, și băieților ăstora"
șansele unei cariere profesionale strălucite,șansele unei cariere strălucite
să aibe,să aibă
ministrul Apararii,ministrul Apărării
dolodora de bani,doldora de bani
pentru tine si familia ta; si o onoare; in Regatul Unit,pentru tine și familia ta; și o onoare; în Regatul Unit
de colegi cât și prieteni.,"colegi, cât și de prieteni."
3 lei și 50 de lei dolarul,3 lei și 50 de bani dolarul
22 milioane de euro,22 de milioane de euro
ora doisprezece,ora douăsprezece
clienții ucrainieni,clienții ucraineni
în case de maxim 140 de metri pătrați,în case de maximum 140 de metri pătrați
"proprietar, manager general al întregei...","proprietar, manager general al întregii..."
replica lui Victor Ponta vizavi de votul prin corespondență,replica lui Victor Ponta privind votul prin corespondență
agent șef adjunct,agent-șef adjunct
Director general firmă organizare evenimente,Director general al unei firme de organizare de evenimente
cele mai negre coșmare,cele mai negre coșmaruri
președinte Partidul Conservator,președintele Partidului Conservator
turate la maxim,turate la maximum
unul dintre cele mai puternice forme de redresare,una dintre cele mai puternice forme de redresare
maître photograph,maître photographe
sau poate chiar cu o frecvență mai rară,sau poate chiar cu o frecvență mai mică
pe arii restranse,pe arii restrânse
primarul și alți câțiva artiști,primarul și câțiva artiști
75 milioane euro,75 de milioane de euro
asupra unei insulei situată între...,asupra unei insulei situate între...
din partea Adunării Gnerale a ONU,din partea Adunării Generale a ONU
"Nici o șansă, da.","Nicio șansă, da."
corespondnet,corespondent
[ștate] de plată,[state] de plată
Obține masteratul în arte vizuale,Absolvă masteratul în arte vizuale
Sursa: Eenimentul Zilei,Sursa: Evenimentul Zilei
120 milioane euro,120 milioane de euro
la orele amiezei,la orele amiezii
În jurul orei opt dimineață,În jurul orei opt dimineața
douăzeci și unu de garsoniere,douăzeci și una de garsoniere
discursului lui Traian Băsescu,discursul lui Traian Băsescu
în jur de doisprezece mii de euro,în jur de douăsprezece mii de euro
antrenor lot judo,antrenorul lotului de judo
impresionant din punct de vedere al pumnilor,impresionant din punctul de vedere al pumnilor
tenismanul,tenismenul
student Universitatea Suceava,student al Universității Suceava
"tenului cu impurități și puncte negre, sau cu porii dilatați",tenului cu impurități și puncte negre sau cu porii dilatați
în primul rînd Putin premier,"în primul rând Putin, premier"
"Mircea Rădulescu, director școală de antrenori FRF","Mircea Rădulescu, directorul școlii de antrenori FRF"
Organizatorul expoziție,Organizatorul expoziției
TÎRGU-MUREȘ; Tîrgu-Mureș,TÂRGU-MUREȘ; Târgu-Mureș
